variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V0,90,1.6,0.1,6,120,0.3065186891772145,0.013743345291632902,-0.09760583795889177,0.06658824163923915,0.35833333333333334,1.937768841491651,0.10062254791968052,-0.02136568790934823,0.08987415264512011,True,x2_V0_rs_90_bre1.6_sto0.1_max6,,True
V0,90,1.6,0.1,8,124,0.22337434128591474,0.00753229044405912,-0.07464946726924648,0.03607562662606312,0.3467741935483871,1.941605409080433,0.0768352673641364,-0.028754200880497183,0.06674914585507885,True,x2_V0_rs_90_bre1.6_sto0.1_max8,,True
V0,90,1.6,0.1,12,125,0.297517701755165,0.007532885946678114,-0.050401663092139226,0.03607851874075596,0.368,1.824221319983467,0.057598679460308784,-0.009967770760111128,0.04650988941665046,True,x2_V0_rs_90_bre1.6_sto0.1_max12,,True
V1,70,1.2,0.06,4,130,0.696067718647944,0.09474128163535633,-0.18063300887564615,0.5334161714208592,0.27692307692307694,3.90441264246825,0.5078791632046502,0.4395164771260385,0.053200701476130874,True,x2_V1_rs_70_bre1.2_sto0.06_max4,,True
V1,70,1.2,0.06,6,181,0.7372378199357282,0.09334901504750137,-0.1495215694070915,0.5242277333494678,0.287292817679558,3.233593852875647,0.5154630892797112,0.26279595778564335,0.20166308661896215,True,x2_V1_rs_70_bre1.2_sto0.06_max6,,True
V1,70,1.2,0.06,8,226,0.7089879703395646,0.08133132606817539,-0.1585928407580416,0.4467060481188714,0.2831858407079646,3.2679691050763284,0.4924202638206078,0.2637660693339159,0.141803197422818,True,x2_V1_rs_70_bre1.2_sto0.06_max8,,True
V1,70,1.2,0.06,12,267,0.8318661317359898,0.07873569691892368,-0.11495471435847249,0.43037844431216765,0.2846441947565543,3.1568253445555707,0.407751390729307,0.2031916637870197,0.1860027467321923,True,x2_V1_rs_70_bre1.2_sto0.06_max12,,True
V1,70,1.2,0.08,4,100,0.8713798864857624,0.12393452698536311,-0.1905855925372083,0.7363580319988408,0.3,4.018967259792803,0.4864507887356304,0.4353483108284735,0.19589956472960468,True,x2_V1_rs_70_bre1.2_sto0.08_max4,,True
V1,70,1.2,0.08,6,156,0.643243302558816,0.07863236894529413,-0.21893396538424925,0.4297314875442324,0.30128205128205127,2.9454885154467063,0.5076090061654979,0.4000437634595073,0.011606950710811414,True,x2_V1_rs_70_bre1.2_sto0.08_max6,,True
V1,70,1.2,0.08,8,192,0.8280338517755926,0.09887787956618466,-0.16858818020455835,0.5609740041998548,0.296875,3.1054477754445395,0.4847176468161784,0.35512514378266524,0.1436778307198454,True,x2_V1_rs_70_bre1.2_sto0.08_max8,,True
V1,70,1.2,0.08,12,243,0.9453621203597592,0.09894741500925686,-0.12700364254287178,0.5614405588200286,0.3004115226337449,2.804801859089942,0.4433101904386813,0.28468915167200914,0.21287775147905919,True,x2_V1_rs_70_bre1.2_sto0.08_max12,,True
V1,70,1.2,0.1,4,79,1.2583011543219642,0.20953151307534856,-0.1691256509986403,1.4557482568484246,0.31645569620253167,4.4971645375619005,0.6050286235558356,0.39622875845242445,0.7514701529239731,True,x2_V1_rs_70_bre1.2_sto0.1_max4,,True
V1,70,1.2,0.1,6,126,0.957173920786405,0.14593733064637449,-0.197214039338387,0.9028497937178452,0.35714285714285715,3.1592946121524377,0.615552755200066,0.30722927714350745,0.46255810910504613,True,x2_V1_rs_70_bre1.2_sto0.1_max6,,True
V1,70,1.2,0.1,8,161,1.1540820243240606,0.1586097361126253,-0.1912020598117531,1.0042966989031887,0.34782608695652173,3.128943851258493,0.5776418887143108,0.441938779417165,0.3934278359648231,True,x2_V1_rs_70_bre1.2_sto0.1_max8,,True
V1,70,1.2,0.1,12,218,1.099866113708901,0.13230146097669793,-0.16041401554627366,0.7982565642836643,0.3532110091743119,2.6969995091277768,0.5176076650124267,0.3369893444341776,0.3490457798791837,True,x2_V1_rs_70_bre1.2_sto0.1_max12,,True
V1,70,1.4,0.06,4,123,0.05039231044141106,-0.0009579388084770546,-0.21351229204372613,-0.004516086311854739,0.2601626016260163,3.2281982813746746,0.4177148640188176,-0.1240610625777987,0.13523402928839268,True,x2_V1_rs_70_bre1.4_sto0.06_max4,,True
V1,70,1.4,0.06,6,169,0.5695415138856054,0.061721755826773084,-0.14590013335876295,0.32691535617701595,0.26627218934911245,3.2762029335784986,0.47030204116681285,0.10805301148902724,0.19575626486629094,True,x2_V1_rs_70_bre1.4_sto0.06_max6,,True
V1,70,1.4,0.06,8,208,0.7324308746955701,0.07752719100072447,-0.1594308886856688,0.42282616755225755,0.2692307692307692,3.037101239861261,0.4337722914554907,0.24939895073722074,0.1309397827447487,True,x2_V1_rs_70_bre1.4_sto0.06_max8,,True
V1,70,1.4,0.06,12,231,0.7965603533845657,0.06339100851567125,-0.10565767897793599,0.33679689051044415,0.29004329004329005,2.900870064327376,0.3161805639353607,0.135274508825576,0.17147897244321508,True,x2_V1_rs_70_bre1.4_sto0.06_max12,,True
V1,70,1.4,0.08,4,100,0.7138605911631124,0.09454046896092483,-0.17998687160913873,0.5320881953445786,0.31,2.8199913653256954,0.5119386583699815,0.34329265231398254,0.12430094266137215,True,x2_V1_rs_70_bre1.4_sto0.08_max4,,True
V1,70,1.4,0.08,6,149,0.6997884028992578,0.08064346908387643,-0.15771380447028138,0.44236490308984355,0.30201342281879195,2.8041260723947987,0.46585822685704387,0.36566060851389803,0.04652158084039648,True,x2_V1_rs_70_bre1.4_sto0.08_max6,,True
V1,70,1.4,0.08,8,187,0.7674690669535956,0.08398021696844271,-0.15861649536812605,0.4635197999612868,0.29411764705882354,2.7252828921203975,0.4496014470397908,0.36949714987189686,0.06020242802187514,True,x2_V1_rs_70_bre1.4_sto0.08_max8,,True
V1,70,1.4,0.08,12,216,0.7642232749267465,0.06688859803907565,-0.13108472843060248,0.3576897956585805,0.3055555555555556,2.670861231955661,0.3559405041726839,0.12790740938061074,0.19853839963313846,True,x2_V1_rs_70_bre1.4_sto0.08_max12,,True
V1,70,1.4,0.1,4,80,1.1353929033899373,0.18577013822681887,-0.21192041300743614,1.2360888570782613,0.325,3.880352164405044,0.6349559130576826,0.5884302435690769,0.4124052994494056,True,x2_V1_rs_70_bre1.4_sto0.1_max4,,True
V1,70,1.4,0.1,6,120,1.1530630791395535,0.16068854251396525,-0.16570848089968204,1.021337426648004,0.325,3.3214119571532543,0.5641365875797325,0.4173612624486509,0.43062286631393376,True,x2_V1_rs_70_bre1.4_sto0.1_max6,,True
V1,70,1.4,0.1,8,162,1.0101556011842283,0.12608538328890506,-0.20381328839507273,0.7521071225924865,0.3148148148148148,2.8777988816625886,0.5191820455945135,0.39752938514164526,0.2577796116014244,True,x2_V1_rs_70_bre1.4_sto0.1_max8,,True
V1,70,1.4,0.1,12,200,0.7909309085304813,0.07664879589731122,-0.14695242606386638,0.4173565951564291,0.33,2.658975846937638,0.4165411530352813,0.12272400284774654,0.2607621655950114,True,x2_V1_rs_70_bre1.4_sto0.1_max12,,True
V1,70,1.6,0.06,4,130,0.4921754503270472,0.05064098601534761,-0.1973543311035867,0.26277039887242926,0.25384615384615383,3.172853176337083,0.41196978918367827,0.24959871628948993,-0.003223080500292963,True,x2_V1_rs_70_bre1.6_sto0.06_max4,,True
V1,70,1.6,0.06,6,167,0.7556737323001648,0.07903310816621145,-0.14665681640870065,0.43224188273096176,0.25748502994011974,3.2728386200578985,0.4050061290267175,0.35713541742696786,0.04584348383711001,True,x2_V1_rs_70_bre1.6_sto0.06_max6,,True
V1,70,1.6,0.06,8,190,0.7242961700631994,0.06839022632447445,-0.13354193645351853,0.36673837834586553,0.2578947368421053,3.197400405438744,0.37230852122210334,0.33042814626261774,0.01992583826160299,True,x2_V1_rs_70_bre1.6_sto0.06_max8,,True
V1,70,1.6,0.06,12,199,0.8290113649155549,0.06716558645788329,-0.0966800758919919,0.35935532329009234,0.2864321608040201,3.046771712969993,0.32530057478657,0.22760500528628325,0.10150993054883162,True,x2_V1_rs_70_bre1.6_sto0.06_max12,,True
V1,70,1.6,0.08,4,103,0.7677803358022467,0.10841529172894826,-0.13437727771463126,0.6260005104426181,0.2912621359223301,2.961582986984273,0.559423305695758,0.25021781329110393,0.2816000237604064,True,x2_V1_rs_70_bre1.6_sto0.08_max4,,True
V1,70,1.6,0.08,6,149,0.8147061757559614,0.09855436354207225,-0.15635893840817727,0.558804787629253,0.28859060402684567,2.685717915590724,0.4805053954288061,0.3430782074581771,0.1514310403480812,True,x2_V1_rs_70_bre1.6_sto0.08_max6,,True
V1,70,1.6,0.08,8,173,0.8194684088332307,0.09280360832816625,-0.14850679421959712,0.5206401075714973,0.2947976878612717,2.670698643762512,0.45757783482789266,0.3122099828611702,0.1523452071318263,True,x2_V1_rs_70_bre1.6_sto0.08_max8,,True
V1,70,1.6,0.08,12,186,0.7761254588329514,0.07109200355951106,-0.12003388684518901,0.3831385376320493,0.3225806451612903,2.4866615932387655,0.37358900524969274,0.221115718621685,0.12774357626551502,True,x2_V1_rs_70_bre1.6_sto0.08_max12,,True
V1,70,1.6,0.1,4,87,0.49000970234212166,0.06678143567823747,-0.22963153536333492,0.35704586155090956,0.2988505747126437,2.5591274112920317,0.5900013781890402,0.19695583412018935,0.15190988662332527,True,x2_V1_rs_70_bre1.6_sto0.1_max4,,True
V1,70,1.6,0.1,6,131,0.659436455653309,0.08030852362846042,-0.19518657582305687,0.44025474441348234,0.3053435114503817,2.308205419266673,0.5276319662400639,0.1860669215498194,0.22950716594815268,True,x2_V1_rs_70_bre1.6_sto0.1_max6,,True
V1,70,1.6,0.1,8,156,0.864155060677304,0.10629768593541322,-0.15578541895942388,0.6113815102578184,0.3269230769230769,2.4806769058439926,0.505212596713322,0.36040564684567133,0.18518637772353008,True,x2_V1_rs_70_bre1.6_sto0.1_max8,,True
V1,70,1.6,0.1,12,174,1.0600868233852463,0.11578631365032543,-0.12625093495208228,0.677703987653286,0.3735632183908046,2.457852396326475,0.455129765051009,0.3051738115087834,0.2873006233889195,True,x2_V1_rs_70_bre1.6_sto0.1_max12,,True
V1,80,1.2,0.06,4,130,0.7099993084526091,0.09951544885084829,-0.17825564511454672,0.5652559535409338,0.2692307692307692,3.705264001588389,0.4921531882801449,0.20528477993384353,0.2851441744266434,True,x2_V1_rs_80_bre1.2_sto0.06_max4,,True
V1,80,1.2,0.06,6,175,0.8242563210147793,0.10569231382324284,-0.21429233376540036,0.6072213956624659,0.26285714285714284,3.7949503293766718,0.48203332650709885,0.3351374121313777,0.196648451465411,True,x2_V1_rs_80_bre1.2_sto0.06_max6,,True
V1,80,1.2,0.06,8,209,0.8874596918540182,0.09334200551068417,-0.12362330344718997,0.5241815830998227,0.2631578947368421,3.634616200816834,0.4031564066200391,0.22248659365013235,0.24109977880758215,True,x2_V1_rs_80_bre1.2_sto0.06_max8,,True
V1,80,1.2,0.06,12,236,0.7850863914094638,0.06282192272322074,-0.08863684527457516,0.3334215589956171,0.2584745762711864,3.499460611436147,0.30830726822502313,0.14956998834643342,0.15532339596058753,True,x2_V1_rs_80_bre1.2_sto0.06_max12,,True
V1,80,1.2,0.08,4,119,0.5556865433152752,0.06977967297734367,-0.19124741581841986,0.3751532505276991,0.25210084033613445,3.718425658170115,0.45088898309866626,0.163989882467364,0.16986083405349706,True,x2_V1_rs_80_bre1.2_sto0.08_max4,,True
V1,80,1.2,0.08,6,155,0.9860809298844914,0.13561216599525738,-0.2074256429832677,0.823223913019218,0.2838709677419355,3.5346399494627003,0.5107045481286708,0.4074452611446375,0.29064363679270544,True,x2_V1_rs_80_bre1.2_sto0.08_max6,,True
V1,80,1.2,0.08,8,186,0.9213831605347708,0.10938225442186034,-0.16376916625417037,0.6327106565605796,0.2956989247311828,3.2768527738595608,0.4553219427874112,0.3154389148247201,0.23396125863439,True,x2_V1_rs_80_bre1.2_sto0.08_max8,,True
V1,80,1.2,0.08,12,217,0.7994712347584606,0.06569909375569183,-0.11845519101144941,0.35055559959431326,0.2764976958525346,3.209908476444124,0.31517737725473155,0.1380189269992953,0.18256986365722572,True,x2_V1_rs_80_bre1.2_sto0.08_max12,,True
V1,80,1.2,0.1,4,101,0.7982436025137896,0.11893840369259223,-0.1808885582322336,0.7002056888762767,0.297029702970297,3.250996938345782,0.5003536240918678,0.22664347009501595,0.373877205741062,True,x2_V1_rs_80_bre1.2_sto0.1_max4,,True
V1,80,1.2,0.1,6,143,0.7221557583210303,0.09707277342879506,-0.21676032924005229,0.5489008743042139,0.3146853146853147,3.1056037563563272,0.4915828155469354,0.29639253450724357,0.18659632184381802,True,x2_V1_rs_80_bre1.2_sto0.1_max6,,True
V1,80,1.2,0.1,8,169,0.9831205597985221,0.12149142041279504,-0.16479448312367462,0.7186046027502453,0.3254437869822485,3.0735025754509717,0.4557596357919462,0.26863084766168477,0.3472010304556046,True,x2_V1_rs_80_bre1.2_sto0.1_max8,,True
V1,80,1.2,0.1,12,200,0.9014194746712081,0.08177272158519777,-0.12700420338097929,0.44949716668530737,0.31,3.056735278000542,0.3420042131260404,0.15756120905730397,0.24775382886314334,True,x2_V1_rs_80_bre1.2_sto0.1_max12,,True
V1,80,1.4,0.06,4,118,0.3234840830535555,0.033952268796751284,-0.1964345845138621,0.17080025794548637,0.2627118644067797,2.95148543988376,0.44501262068176517,0.009202963029697475,0.1675066519514128,True,x2_V1_rs_80_bre1.4_sto0.06_max4,,True
V1,80,1.4,0.06,6,165,0.8234790161037746,0.09585649235768168,-0.1555572639358579,0.5408075908113164,0.26666666666666666,3.2888161980960944,0.4561467775514552,0.3052661046387879,0.17331591579891503,True,x2_V1_rs_80_bre1.4_sto0.06_max6,,True
V1,80,1.4,0.06,8,186,0.9046810288012702,0.09689166513384095,-0.110765543923659,0.5476936389323672,0.27419354838709675,3.2375339492525335,0.40044828107644137,0.28728598892010515,0.19559860895726566,True,x2_V1_rs_80_bre1.4_sto0.06_max8,,True
V1,80,1.4,0.06,12,201,0.7691215898665918,0.052628740291411624,-0.07571752991611647,0.27409338549747186,0.2736318407960199,3.1150041211605797,0.25832726335919937,0.1373287437897528,0.11545520064099035,True,x2_V1_rs_80_bre1.4_sto0.06_max12,,True
V1,80,1.4,0.08,4,102,0.8262460886036519,0.1190821749343407,-0.20581148353496193,0.7012376659595856,0.27450980392156865,3.161502559832237,0.5238500000515735,0.5722580584846397,0.07011887726690835,True,x2_V1_rs_80_bre1.4_sto0.08_max4,,True
V1,80,1.4,0.08,6,145,0.9205982136868363,0.11974590958090592,-0.1706376026934494,0.7060082970189212,0.30344827586206896,2.878648161039714,0.4853601998377587,0.45546133419450485,0.16479700770943362,True,x2_V1_rs_80_bre1.4_sto0.08_max6,,True
V1,80,1.4,0.08,8,174,0.9502263076315031,0.11080219822966142,-0.16425191203911282,0.6426037636823829,0.29310344827586204,2.9508295758167695,0.43787241731551135,0.33107886368307904,0.22754038777419705,True,x2_V1_rs_80_bre1.4_sto0.08_max8,,True
V1,80,1.4,0.08,12,190,0.6217804401609947,0.045053997297299864,-0.10548238574871038,0.23136911399849436,0.28421052631578947,2.742712800669354,0.27772483003535414,0.08587232078486773,0.13030906494684524,True,x2_V1_rs_80_bre1.4_sto0.08_max12,,True
V1,80,1.4,0.1,4,90,0.9687884019358196,0.15192956679338665,-0.21551361812392145,0.9503021838506567,0.34444444444444444,3.0506862420347676,0.5025765025441704,0.5456680064151511,0.24295651887612224,True,x2_V1_rs_80_bre1.4_sto0.1_max4,,True
V1,80,1.4,0.1,6,126,0.8888227841551697,0.10458874230379589,-0.1826112337136836,0.5996594437525562,0.30158730158730157,2.9254450062202983,0.4464158303600267,0.29823878839633,0.22218039170053738,True,x2_V1_rs_80_bre1.4_sto0.1_max6,,True
V1,80,1.4,0.1,8,152,0.8765575569437045,0.09095936388543113,-0.16718836282106586,0.5085581485369866,0.3092105263157895,2.8093930796831277,0.40237263435435877,0.24009539963200566,0.21035355535532418,True,x2_V1_rs_80_bre1.4_sto0.1_max8,,True
V1,80,1.4,0.1,12,177,0.7639690652842661,0.06062798601067798,-0.12620800401247545,0.3204718166431264,0.3163841807909605,2.7851731634710184,0.30080121734019166,0.11547512918898684,0.17997488980376675,True,x2_V1_rs_80_bre1.4_sto0.1_max12,,True
V1,80,1.6,0.06,4,123,0.8222392384112212,0.10351395655162943,-0.19425499783339273,0.5923217244098169,0.2601626016260163,3.5608889495209857,0.451147952894843,0.39839120180264764,0.12932694683226154,True,x2_V1_rs_80_bre1.6_sto0.06_max4,,True
V1,80,1.6,0.06,6,153,0.7626081504290745,0.0787957423964516,-0.14264968886050522,0.43075450685784333,0.2679738562091503,3.3714734657414107,0.38100828468682496,0.40768323055552025,0.008382487761279256,True,x2_V1_rs_80_bre1.6_sto0.06_max6,,True
V1,80,1.6,0.06,8,166,0.7213135015703169,0.06763918548582315,-0.13542358045994352,0.36220679857905025,0.26506024096385544,3.321455194174989,0.3333568604495833,0.3370681587527322,0.011662690388523744,True,x2_V1_rs_80_bre1.6_sto0.06_max8,,True
V1,80,1.6,0.06,12,171,0.8113469393748634,0.05825292486680844,-0.0931580896296812,0.30656494659475975,0.26900584795321636,3.3457905705007494,0.26236993359292193,0.22078881227608438,0.06518609915672124,True,x2_V1_rs_80_bre1.6_sto0.06_max12,,True
V1,80,1.6,0.08,4,107,0.743860495117116,0.09587294223536458,-0.1902775545201455,0.5409168274698628,0.29906542056074764,2.725633171728236,0.45346349844890177,0.2607775201074387,0.20849670250393082,True,x2_V1_rs_80_bre1.6_sto0.08_max4,,True
V1,80,1.6,0.08,6,137,0.955658393516174,0.12559005444333282,-0.16573815852263551,0.7484702654820257,0.31386861313868614,2.713436063254427,0.47205117731678164,0.3539606913301838,0.28404863708709116,True,x2_V1_rs_80_bre1.6_sto0.08_max6,,True
V1,80,1.6,0.08,8,154,0.8550773000216226,0.09559661520216989,-0.1417500622653023,0.5390826666880835,0.3051948051948052,2.7915609514580044,0.41160515104725437,0.31192326374074275,0.16693199652885427,True,x2_V1_rs_80_bre1.6_sto0.08_max8,,True
V1,80,1.6,0.08,12,162,0.7268475107095758,0.0592628347805817,-0.10021043543243113,0.31246416510961317,0.30246913580246915,2.715480941528296,0.30272459760954656,0.19299092498600157,0.09593820544660758,True,x2_V1_rs_80_bre1.6_sto0.08_max12,,True
V1,80,1.6,0.1,4,95,0.8699973937845673,0.11890123191103807,-0.20897533497816811,0.6999389534617055,0.3263157894736842,2.6842675691569884,0.4725464052184589,0.23390056392978975,0.3660248736741911,True,x2_V1_rs_80_bre1.6_sto0.1_max4,,True
V1,80,1.6,0.1,6,127,0.9228454421161779,0.11171706101603274,-0.16524852015205282,0.649002831387856,0.33858267716535434,2.5817994973436624,0.42496875576639187,0.32411562458972676,0.23879689314298913,True,x2_V1_rs_80_bre1.6_sto0.1_max6,,True
V1,80,1.6,0.1,8,142,0.927631933112172,0.11117319324483788,-0.14753330307909585,0.6451963488038099,0.3380281690140845,2.4895723262037435,0.4481853911895479,0.2767978235273736,0.2819987656862939,True,x2_V1_rs_80_bre1.6_sto0.1_max8,,True
V1,80,1.6,0.1,12,153,0.9057621906082263,0.08565074106180459,-0.11935570785089,0.47420234266747885,0.3464052287581699,2.516966911836749,0.35830797373809625,0.19731467849357553,0.22680979751467945,True,x2_V1_rs_80_bre1.6_sto0.1_max12,,True
V1,90,1.2,0.06,4,102,1.1646175622016535,0.1621995563483014,-0.1518588365794179,1.0337952678731517,0.29411764705882354,4.466688190786004,0.3860164241635291,0.43991861934645327,0.3997770295947791,True,x2_V1_rs_90_bre1.2_sto0.06_max4,,True
V1,90,1.2,0.06,6,134,0.8461157219779887,0.08144568423691267,-0.10507457804083309,0.44742877310997686,0.26865671641791045,4.150728273008614,0.2818053754322098,0.18315643752015043,0.21298992008227313,True,x2_V1_rs_90_bre1.2_sto0.06_max6,,True
V1,90,1.2,0.06,8,149,0.8158384151001806,0.060092689880252737,-0.0855434488104514,0.3173273207373144,0.2550335570469799,3.978377835556747,0.21608293547912555,0.12459560195752517,0.16457080117941247,True,x2_V1_rs_90_bre1.2_sto0.06_max8,,True
V1,90,1.2,0.06,12,159,0.7702831882921795,0.0386997603550312,-0.05976219723254095,0.1964071463999293,0.2389937106918239,3.980032510971527,0.14788233057426597,0.07432823593475635,0.10913401079977891,True,x2_V1_rs_90_bre1.2_sto0.06_max12,,True
V1,90,1.2,0.08,4,100,1.2239729367076255,0.1826111085478137,-0.1340891268230796,1.2080934141671809,0.28,4.232182836809439,0.41004223374435084,0.38162032627326203,0.5788895060522155,True,x2_V1_rs_90_bre1.2_sto0.08_max4,,True
V1,90,1.2,0.08,6,120,1.1975153379177352,0.11987901754712493,-0.10562465053630676,0.7069662863517105,0.2916666666666667,3.7689684160668837,0.2946658415290317,0.31988413990082987,0.28320411541230506,True,x2_V1_rs_90_bre1.2_sto0.08_max6,,True
